image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00232.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_00244.jpg,0.942247689,0.000413485,4.44E-07,4.51E-05,0.054228671,0.001549696,8.72E-05,0.001427659
img_00272.jpg,0.747487903,0.026956208,0.013508311,0.008026168,0.090480655,0.031035326,0.005719853,0.076785646
img_00280.jpg,0.697672844,0.017502155,0.001043666,0.001873788,0.118175969,0.002787403,0.002506344,0.158437744
img_00282.jpg,0.673665047,0.022851497,0.010496684,0.136399552,0.039839555,0.106834009,0.0006705,0.009243097
img_00285.jpg,0.034119885,0.001834759,5.20E-05,4.81E-05,0.001855384,0.001898346,0.949991703,0.01019978
img_00289.jpg,0.596123338,0.065900758,0.000861714,0.001344836,0.112883009,0.040699191,0.001827943,0.180359229
img_00292.jpg,0.394553155,0.097267419,0.003124666,0.001298057,0.03999589,0.095023587,0.061105605,0.307631642
img_00302.jpg,0.35225141,0.002608555,0.000379307,0.000562978,0.004915177,0.077306494,0.061005127,0.500971019
img_00311.jpg,0.955391109,0.006547788,8.75E-06,0.000136402,4.42E-05,6.04E-05,1.53E-07,0.037811168
img_00320.jpg,0.930090725,0.000172838,3.09E-05,0.000104555,0.067524843,6.42E-05,2.96E-06,0.002008964
img_00331.jpg,0.406410396,0.034836952,0.000446876,0.000346694,0.009316634,0.020814274,0.066669576,0.461158603
img_00358.jpg,0.653912663,0.056627583,0.000460439,0.000845297,0.008132108,0.054798916,0.026478581,0.198744401
img_00374.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_00375.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_00376.jpg,0.45341748,0.002284958,5.74E-05,0.000266245,0.005178432,0.153442591,0.02570032,0.35965246
img_00380.jpg,0.796861708,0.027422335,0.002855964,0.002422543,0.068459868,0.056004617,0.002934035,0.043038901
img_00383.jpg,0.964743972,0.000131636,2.05E-07,4.27E-05,0.005713387,0.000613096,1.28E-06,0.02875359
img_00398.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_00407.jpg,0.988445878,0.002712191,9.85E-06,0.00270689,0.001415823,0.004551135,5.51E-07,0.000157701
img_00417.jpg,0.106510244,0.001596838,2.86E-05,1.94E-05,0.004896318,0.002213975,3.31E-05,0.88470155
img_00432.jpg,0.117758535,0.004084605,0.000331815,0.000117226,0.053949159,0.528552473,6.62E-05,0.295139968
img_00442.jpg,0.041319083,0.002822607,0.00016684,1.43E-06,0.721494555,0.001506344,2.59E-07,0.232688829
img_00446.jpg,0.696902454,0.008099126,0.000120318,0.00470682,0.147230878,0.019473054,0.000911287,0.12255609
img_00469.jpg,0.966796815,0.001677853,1.63E-05,0.002584472,0.001239145,0.000418341,5.97E-06,0.027261019
img_00473.jpg,0.723659813,0.014354409,9.64E-05,0.000341661,0.024436133,0.008321036,0.008657291,0.220133215
img_00483.jpg,0.857693195,0.032553926,4.86E-05,0.000187441,0.073874705,0.002137278,0.002605437,0.030899664
img_00484.jpg,0.659372866,0.054469772,0.000663956,0.014726767,0.141073808,0.017065385,0.006485729,0.106141746
img_00486.jpg,0.869765639,0.014975951,0.003227523,0.001526596,0.058859792,0.012227499,0.00108142,0.038335547
img_00487.jpg,0.028508652,0.000550501,3.13E-06,0.000106178,0.967652678,0.000592714,1.17E-05,0.002574553
img_00493.jpg,0.406429052,0.077839799,0.001688601,0.005446513,0.045881819,0.271544635,0.004667506,0.186502039
img_00518.jpg,0.44073689,0.004137718,0.000757273,0.001383824,0.497257799,0.015027316,0.000406491,0.040292732
img_00533.jpg,0.287169069,0.003003263,4.96E-05,5.89E-05,0.001403423,0.380225211,0.000694835,0.327395678
img_00538.jpg,0.860495567,0.066559069,8.98E-05,0.000194881,0.042239826,0.004772755,0.001825889,0.023822093
img_00543.jpg,0.862981558,0.038253773,1.26E-05,7.86E-05,0.000270247,0.000146996,9.29E-07,0.098255321
img_00550.jpg,0.654476404,0.059574857,0.001616343,0.003410672,0.051977143,0.052277926,0.022091908,0.154574648
img_00551.jpg,0.939627707,0.005073662,1.00E-06,3.78E-05,0.020479349,0.034078404,7.92E-07,0.000701332
img_00564.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_00575.jpg,0.991063356,0.000374242,5.69E-09,4.29E-07,0.001435396,7.48E-05,1.50E-05,0.007036691
img_00582.jpg,0.767370582,0.008883146,0.001474798,0.173260748,0.005102456,0.02187532,0.000816269,0.021216715
img_00584.jpg,0.864491045,0.000879096,2.04E-07,1.17E-06,0.004003218,0.013751774,0.000112352,0.11676117
img_00587.jpg,0.240687966,0.037218843,0.001341435,0.0007493,0.014600029,0.083601728,0.131552428,0.490248352
img_00590.jpg,0.609929442,0.057737403,0.000597683,0.00257174,0.018851768,0.12089435,0.009648438,0.179769188
img_00591.jpg,0.561417401,0.029563054,0.000222581,0.000417267,0.006354458,0.004404122,0.010955914,0.386665165
img_00598.jpg,0.894390821,0.003124623,5.72E-06,0.000113959,0.029819585,0.053049948,1.71E-05,0.019478267
img_00599.jpg,0.358945608,0.001398171,8.96E-06,1.45E-05,0.0003572,0.271771371,0.000333506,0.367170691
img_00612.jpg,0.203330562,0.031709459,0.00366562,0.002415461,0.022401128,0.253009051,0.383969426,0.099499255
img_00618.jpg,0.639940619,0.112554088,0.001393682,0.004243725,0.064398386,0.039489709,0.008179424,0.12980023
img_00620.jpg,0.826618195,0.002274774,0.001031962,0.020553688,0.006504485,0.011094441,0.00017988,0.131742656
img_00642.jpg,0.784238636,0.016509201,0.003065145,0.111193717,0.018137526,0.040229701,0.000347729,0.026278414
img_00646.jpg,0.588996232,0.167981789,0.003365727,0.022600204,0.052353606,0.009017332,0.001853039,0.153832063
img_00648.jpg,0.959025741,0.00648363,5.39E-06,0.000110001,4.92E-05,6.01E-05,1.40E-07,0.034265708
img_00650.jpg,0.187208131,0.058429062,0.004383961,0.00227051,0.026650406,0.089798808,0.344336122,0.286923051
img_00654.jpg,0.7134583,0.013244783,0.003394883,0.055828691,0.018396601,0.018351393,0.003152732,0.174172595
img_00664.jpg,0.936362445,0.000250365,4.28E-05,9.87E-05,0.061492112,3.05E-05,1.67E-06,0.00172145
img_00667.jpg,0.008146242,0.002893485,2.97E-07,2.36E-09,0.976349592,1.13E-05,3.72E-09,0.012599038
img_00676.jpg,0.001461116,0.000968111,6.37E-06,4.89E-09,0.966040492,2.46E-05,5.08E-09,0.031499159
img_00697.jpg,0.000995272,0.003867141,0.027205033,2.02E-05,0.001038343,8.19E-05,1.19E-06,0.966790915
img_00708.jpg,0.231883034,0.037730046,0.001370888,0.000749154,0.013915747,0.074197017,0.151966646,0.488187522
img_00716.jpg,0.201427028,0.061630081,0.00529739,0.001938532,0.021465929,0.070293806,0.282202572,0.35574463
img_00717.jpg,0.691844046,0.018153468,0.0034121,0.199840084,0.052140702,0.025077578,0.000854595,0.00867727
img_00718.jpg,0.94339031,0.002624657,1.16E-07,1.49E-05,0.013880301,0.039765473,5.22E-07,0.00032376
img_00723.jpg,0.825852215,0.027747834,9.03E-07,1.59E-06,0.142766058,0.000123264,6.14E-08,0.003508078
img_00724.jpg,1,1.15E-18,6.77E-24,3.20E-15,6.34E-11,4.60E-12,6.93E-19,3.95E-10
img_00726.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_00729.jpg,0.202165753,0.009401329,0.000224969,0.000705117,0.678098142,0.08090122,0.000232663,0.0282708
img_00730.jpg,0.276750267,0.002288116,0.000850699,0.001015113,0.013612048,0.039197776,0.068311289,0.597974718
img_00757.jpg,0.566774845,0.031137282,0.005390516,0.109716639,0.022849321,0.039857667,0.006115815,0.218157902
img_00760.jpg,0.762877762,0.005768116,0.002287976,0.082809515,0.011817665,0.039386675,0.001118181,0.093934052
img_00763.jpg,0.002155105,0.000251623,0.000110132,7.33E-08,0.970618725,4.47E-06,8.50E-08,0.026859699
img_00764.jpg,0.004659677,0.000103759,0.00013123,2.00E-06,0.000147998,4.21E-05,8.04E-07,0.994912386
img_00765.jpg,0.726725221,0.024869421,0.000363352,0.002587938,0.00651159,0.012465052,0.061093111,0.165384457
img_00772.jpg,0.061774239,0.029798137,0.397191286,0.002519478,0.061429765,0.004298619,0.002001289,0.440987259
img_00773.jpg,0.536876082,0.005702244,0.001068786,0.015640808,0.00734892,0.008549174,0.002148511,0.422665387
img_00777.jpg,0.605780363,0.213259295,0.00406253,0.005677564,0.010638252,0.009410665,0.0010725,0.150098845
img_00780.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_00798.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_00808.jpg,0.95412004,0.001190298,6.63E-07,2.89E-05,0.013590025,0.016215045,7.50E-06,0.014847646
img_00816.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_00828.jpg,0.993225873,5.96E-05,5.47E-08,0.000632848,0.004796259,0.00092368,1.06E-07,0.000361551
img_00833.jpg,0.241136387,0.039549541,0.001505853,0.000782354,0.014977122,0.084170707,0.130148143,0.487729907
img_00837.jpg,0.851928174,0.002896448,0.000330663,0.022400303,0.094311766,0.020108955,0.000103649,0.007919932
img_00855.jpg,0.968796909,0.014394511,5.76E-05,0.004814203,0.002066515,0.00224246,7.83E-05,0.007549424
img_00857.jpg,0.952956438,0.006050483,1.68E-06,2.60E-05,0.028858531,0.000276103,4.63E-05,0.011784432
img_00858.jpg,0.599742234,0.021614803,0.005758299,0.083940841,0.070660412,0.063929595,0.008377532,0.145976216
img_00865.jpg,0.765548289,0.02889022,2.72E-05,4.90E-05,0.0308196,0.08733017,8.13E-06,0.087327421
img_00876.jpg,0.002656597,0.002198123,3.26E-05,2.69E-08,0.940266788,0.000126891,2.87E-08,0.054719023
img_00889.jpg,0.15851745,0.007713136,4.65E-05,1.97E-08,0.229003832,0.072119363,2.52E-08,0.532599688
img_00894.jpg,0.753015637,0.00015625,4.79E-07,2.11E-05,0.244811937,1.23E-05,8.26E-09,0.001982326
img_00902.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_00914.jpg,0.168657497,0.004861706,6.82E-07,6.51E-06,0.000430681,0.000114966,6.24E-05,0.825865567
img_00921.jpg,0.290271103,0.010146347,0.000305815,0.000211148,0.008323831,0.017936809,0.498496771,0.174308181
img_00927.jpg,0.591531515,0.068390146,0.000709726,0.002879957,0.023061223,0.110271841,0.010535669,0.19261992
img_00943.jpg,0.737619817,0.074653849,0.000295448,0.001061914,0.106273636,0.007546843,0.006549086,0.065999299
img_00948.jpg,0.49807784,0.000267214,0.000718105,0.003295492,0.027087938,0.003347432,5.60E-05,0.467150003
img_00950.jpg,0.12358021,0.041261405,0.388947904,0.002274068,0.064429574,0.273819029,0.030239873,0.075448021
img_00959.jpg,0.966054857,0.002459544,0.00015624,4.12E-05,0.00354586,0.00032239,0.000156102,0.027263802
img_00962.jpg,0.040966477,0.001798847,0.197048903,0.00225442,0.038101673,0.018614063,1.41E-05,0.701201499
img_00964.jpg,0.035900094,0.013421031,0.015443137,9.30E-05,0.013468497,0.002655473,4.76E-05,0.918971181
img_00966.jpg,0.645786643,0.036947224,0.002813497,0.002776199,0.001917706,0.001817863,4.40E-05,0.307896852
img_00974.jpg,0.741840243,0.009547561,0.093224436,0.066537969,0.051569387,0.028120957,0.000457714,0.008701798
img_00979.jpg,0.000417265,0.007638994,0.000148167,2.20E-07,0.01522423,1.94E-05,7.97E-09,0.976551771
img_00982.jpg,0.794411123,0.011275261,6.02E-05,0.000355594,0.151570007,0.004363637,0.000300754,0.037663464
img_00985.jpg,0.411276549,0.10239321,0.003220199,0.001364633,0.041877326,0.090805307,0.060263164,0.288799614
img_00999.jpg,0.034127109,0.003107121,7.06E-05,5.90E-05,0.001786061,0.00139947,0.95109266,0.008357925
img_01022.jpg,0.247950867,0.010362024,0.006914066,0.575811327,0.023058824,0.113153368,0.002579159,0.020170312
img_01031.jpg,0.866503,0.020059489,0.000103781,0.002513493,0.024682807,0.008718965,0.000436873,0.076981537
img_01035.jpg,0.725987554,0.142620683,0.001733944,0.011252006,0.006972811,0.011418468,0.002096469,0.097918168
img_01043.jpg,0.547520161,0.012299075,0.000537556,0.009310022,0.316072166,0.023905775,0.002910843,0.087444372
img_01058.jpg,0.606522262,0.001450639,0.000212919,0.002563674,0.159282073,0.015017515,3.27E-05,0.214918315
img_01059.jpg,0.199032098,0.041770533,0.003525473,0.002680858,0.025515473,0.201547474,0.395833194,0.130094945
img_01090.jpg,0.039241914,0.526586115,0.000187977,4.03E-05,0.41602546,0.00192617,6.64E-05,0.015925713
img_01102.jpg,0.023279322,0.691618681,0.000273831,6.76E-05,0.250310957,0.008582525,6.37E-05,0.025803283
img_01103.jpg,0.467104226,0.400839776,0.000486487,0.00105397,0.015239563,0.013964868,0.002437273,0.098873809
img_01116.jpg,0.58363831,0.026781281,0.001088089,0.031406533,0.218976125,0.042163238,0.026811104,0.069135286
img_01134.jpg,0.927046359,0.007948034,1.19E-06,2.43E-05,0.015820637,0.048596036,8.37E-07,0.000562536
img_01142.jpg,0.933937192,0.004680745,0.000238368,0.016525652,0.035665087,0.003594144,0.000452992,0.004905832
img_01168.jpg,0.188241094,0.013116058,0.01005578,0.000599983,0.043333661,0.26321879,0.023824822,0.457609802
img_01171.jpg,0.00297427,0.000436202,0.000234961,1.51E-07,0.950891733,8.62E-06,1.48E-07,0.045453932
img_01177.jpg,0.93959707,0.003971586,0.000241337,0.008982446,0.022009483,0.004942277,0.000376189,0.019879488
img_01179.jpg,0.887567103,0.016895832,0.00013588,0.029335294,0.039482906,0.016025931,7.02E-05,0.010486809
img_01188.jpg,0.730179191,0.027027963,0.000375804,0.002540234,0.006556213,0.013510924,0.05528599,0.164523661
img_01198.jpg,0.399523228,0.130348787,8.97E-05,7.45E-05,0.385577887,0.064966075,3.72E-05,0.019382566
img_01204.jpg,0.008251631,0.001962642,1.52E-07,1.81E-09,0.982043982,9.25E-06,3.28E-09,0.007732263
img_01208.jpg,0.134636551,0.061661504,0.505317688,0.008540416,0.048413601,0.175857678,0.030493045,0.035079412
img_01211.jpg,0.830957294,2.14E-06,2.42E-08,7.30E-07,0.154095739,0.000284685,6.69E-09,0.014659401
img_01213.jpg,0.748377979,0.056222394,0.000232815,0.005225233,0.03857024,0.019599365,0.00425675,0.127515167
img_01222.jpg,0.732819021,0.010711359,0.000133296,0.001620187,0.146431714,0.058665816,0.000564382,0.04905428
img_01224.jpg,0.000644302,0.012247024,0.000286898,4.05E-07,0.008851407,1.72E-05,1.50E-08,0.977952778
img_01237.jpg,0.004759446,0.000152407,4.09E-05,7.69E-06,0.983969748,0.003646971,8.48E-07,0.007422029
img_01249.jpg,0.434076309,0.050557632,0.023542922,0.159051627,0.07564649,0.033343021,0.003188729,0.220593259
img_01253.jpg,0.004803246,0.000240157,3.55E-06,8.10E-06,0.00010781,8.20E-07,3.26E-07,0.994835973
img_01286.jpg,0.765511394,0.003608365,0.00252089,0.069063872,0.002687718,0.017887434,0.000235215,0.138485074
img_01289.jpg,0.199032098,0.041770533,0.003525473,0.002680858,0.025515473,0.201547474,0.395833194,0.130094945
img_01325.jpg,0.024500418,0.519766092,1.77E-05,4.18E-06,0.442661524,0.000777903,3.87E-06,0.012268301
img_01328.jpg,0.563947976,0.00739286,0.000121226,0.002355638,0.118103318,0.010638304,0.000961713,0.296478927
img_01366.jpg,0.289298773,0.03062072,0.001013546,0.001661038,0.42280066,0.224436447,0.002270506,0.027898304
img_01371.jpg,0.952998042,0.001533047,7.00E-07,7.25E-05,0.008157092,2.41E-05,1.53E-05,0.037199169
img_01373.jpg,0.761675715,0.028926028,0.000512378,0.001156693,0.168780953,0.015303841,0.000437212,0.023207199
img_01377.jpg,0.885418653,0.006002302,0.000248115,0.016713448,0.076338232,0.003036066,0.000173443,0.012069607
img_01379.jpg,0.955074906,0.011947782,8.51E-05,0.003598547,0.019231338,0.00767133,7.44E-06,0.002383412
img_01384.jpg,0.104812644,0.004268257,0.000399654,0.000105237,0.064278223,0.512039959,6.29E-05,0.314033121
img_01388.jpg,0.891593277,0.036083158,0.000283705,0.022261672,0.017237253,0.007383279,0.000111347,0.025046287
img_01392.jpg,0.008592823,0.00247423,0.007814485,1.52E-05,0.001881858,0.000742215,8.37E-06,0.978470743
img_01399.jpg,0.09700086,0.023684185,0.019014448,0.001746907,0.035397731,0.005448719,0.000348169,0.81735903
img_01404.jpg,0.808005571,0.051181026,0.001037125,0.009791284,0.004958119,0.091458403,0.000946785,0.032621697
img_01405.jpg,0.626414478,0.000120671,3.93E-05,0.000395449,0.348185301,0.002479157,8.49E-07,0.022364803
img_01413.jpg,0.847181559,0.027380181,7.54E-07,2.97E-05,0.002649987,0.122590929,4.78E-06,0.000162126
img_01426.jpg,0.617186666,0.267431706,7.71E-05,0.00012923,0.00955156,0.004030852,0.004335341,0.097257599
img_01431.jpg,0.843572855,0.005834521,0.001107792,0.065646596,0.012079762,0.036410552,0.000550849,0.034797058
img_01441.jpg,0.000222733,1.44E-07,1.27E-05,2.60E-07,4.35E-07,4.97E-07,8.12E-08,0.999763072
img_01444.jpg,0.502425194,0.017078977,0.003272971,0.003227635,0.024705594,0.121409416,0.02828783,0.299592435
img_01490.jpg,0.007526481,0.055952087,0.091904581,2.66E-05,0.002899147,0.00011875,1.11E-05,0.841561198
img_01495.jpg,0.9657619,0.003251466,1.11E-06,0.000198894,0.005604418,0.000492495,1.01E-05,0.024679545
img_01505.jpg,0.008734725,0.004560068,3.65E-07,2.97E-09,0.973607957,1.38E-05,1.03E-08,0.013083072
img_01511.jpg,0.846481681,0.015411336,0.00057832,0.000849252,0.119813062,0.0068148,0.000543157,0.009508449
img_01519.jpg,0.157422632,0.027316282,0.316026807,0.001591088,0.017296713,0.425936192,0.033478152,0.020932263
img_01530.jpg,0.656599581,0.005995024,8.45E-05,0.000183589,0.266419411,0.000195545,2.36E-05,0.07049863
img_01537.jpg,0.866422653,0.033090543,0.001913853,0.001582468,0.042855572,0.019867884,0.002239951,0.032027043
img_01538.jpg,0.976890683,0.001623082,2.21E-06,0.000513459,0.015463783,0.004774541,1.05E-06,0.000731314
img_01541.jpg,0.990381896,9.01E-05,2.71E-07,0.003869015,0.002506297,0.002997683,1.51E-07,0.000154549
img_01543.jpg,0.906386316,0.017852426,5.77E-06,2.78E-05,0.009562083,0.005807306,0.001465562,0.05889269
img_01548.jpg,0.913382411,0.001522272,6.93E-06,0.000210117,0.000635527,0.04260977,3.44E-05,0.041598499
img_01552.jpg,0.928044915,7.22E-05,6.56E-06,3.96E-05,0.070396833,5.54E-05,4.25E-07,0.00138414
img_01561.jpg,0.010205616,0.002064682,0.001337696,2.20E-05,0.966388404,0.001655838,2.39E-05,0.01830204
img_01562.jpg,0.368037105,0.002459582,0.000118432,0.000237205,0.005994549,0.133896813,0.028588809,0.460667521
img_01571.jpg,0.675967753,0.033757452,0.008171261,0.006568614,0.148437068,0.032223184,0.001651243,0.093223363
img_01593.jpg,0.48738572,0.012715641,0.000263714,0.000675965,0.009833348,0.226948604,0.014154322,0.248022795
img_01595.jpg,0.002032666,7.27E-06,6.60E-07,3.24E-09,0.997563004,9.42E-07,3.57E-09,0.00039546
img_01616.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_01618.jpg,0.767103195,0.011506866,0.000137388,0.006627404,0.192987934,0.00951318,0.000119892,0.012004136
img_01627.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_01632.jpg,0.53121984,0.052252114,0.000402198,0.000616512,0.016961489,0.011067238,0.087290391,0.3001903
img_01633.jpg,0.198608935,0.031235399,0.003227168,0.002230148,0.021452472,0.244503498,0.398385823,0.10035646
img_01640.jpg,0.925583005,0.016250776,1.55E-05,0.000188575,0.000314966,0.000212863,6.71E-07,0.05743362
img_01646.jpg,0.989117205,0.00111641,4.43E-06,0.001640852,0.00064048,0.003005901,1.37E-05,0.004460965
img_01647.jpg,0.251540899,0.010821883,0.004295602,0.00869247,0.515762866,0.08177077,0.03027519,0.096840292
img_01649.jpg,0.918734252,0.019441972,1.32E-05,0.000560148,0.013334934,0.000520403,6.51E-05,0.04733016
img_01657.jpg,0.013175586,0.007222215,0.293705583,6.10E-05,0.00079726,0.000247635,1.22E-05,0.684778512
img_01669.jpg,0.834933102,0.00603227,0.001272747,0.065384775,0.013658157,0.037949856,0.000591853,0.040177248
img_01673.jpg,0.990063965,2.69E-05,3.40E-09,2.79E-07,0.000453006,8.30E-06,7.78E-07,0.009446851
img_01681.jpg,0.417523205,0.006823534,0.00132275,0.002590703,0.015370151,0.001471701,0.000231088,0.554666877
img_01684.jpg,0.563653111,0.053069238,0.000735324,0.001496529,0.188421965,0.041841574,0.001206613,0.149575725
img_01685.jpg,0.120518118,0.000915152,0.000435441,2.75E-05,0.791299582,0.005420433,1.88E-07,0.081383586
img_01687.jpg,0.603284597,0.004595057,0.000202716,0.002072611,0.004950777,0.022563525,0.072870776,0.289460003
img_01688.jpg,0.198751688,0.041653153,0.003522312,0.002682019,0.02552603,0.201920405,0.396150947,0.129793525
img_01689.jpg,0.794040561,0.143895417,2.54E-05,0.000441548,0.018556083,0.000388662,0.000185814,0.042466566
img_01716.jpg,0.993391931,7.75E-05,1.27E-07,0.001960807,0.002212933,0.002191272,1.16E-07,0.000165348
img_01717.jpg,0.808737278,0.023211163,4.52E-07,7.60E-07,0.166353524,9.67E-05,3.41E-08,0.001600136
img_01724.jpg,0.880186617,0.030516259,0.001385475,0.001307116,0.043136138,0.018283838,0.001754622,0.023430036
img_01745.jpg,0.390296757,0.003074828,0.000644361,0.004318762,0.002868443,0.001470609,0.000371109,0.596955061
img_01771.jpg,0.894158244,0.068553895,5.58E-05,0.009080577,0.00534648,0.011159941,0.000610986,0.011034122
img_01773.jpg,0.368037105,0.002459582,0.000118432,0.000237205,0.005994549,0.133896813,0.028588809,0.460667521
img_01781.jpg,0.629793942,0.006231432,0.000282173,0.001975572,0.286491752,0.030526608,2.79E-05,0.044670578
img_01782.jpg,0.000183794,1.39E-08,9.22E-11,5.49E-12,0.999815762,1.63E-08,3.38E-13,4.49E-07
img_01802.jpg,0.939908981,0.001068851,1.92E-06,4.66E-05,0.004662008,0.000554831,0.00022734,0.053529479
img_01803.jpg,0.051437683,0.028580319,0.017317558,0.000147789,0.027580505,0.004693924,0.000109479,0.870132744
img_01824.jpg,0.683620214,0.005203397,0.000261839,0.001617051,0.003450986,0.011415171,0.094228879,0.200202405
img_01825.jpg,0.005243536,0.904524207,2.70E-05,2.94E-06,0.082866147,0.000666498,9.06E-06,0.006660619
img_01831.jpg,0.782209516,0.000216793,0.000449625,0.18613261,0.003974822,0.023873419,7.91E-07,0.00314246
img_01834.jpg,0.000594051,0.012460524,0.000334401,3.81E-07,0.011567832,1.62E-05,1.34E-08,0.975026548
img_01847.jpg,0.688494086,0.019185767,8.53E-05,6.39E-05,0.152701095,0.031692751,0.000375074,0.107402094
img_01853.jpg,0.591089785,0.067620613,0.000710787,0.002883038,0.022972044,0.111567862,0.010551901,0.19260402
img_01856.jpg,0.364053041,0.106089227,0.015797738,0.0100944,0.016917147,0.036646657,0.014002505,0.436399251
img_01860.jpg,0.832066655,0.072404601,5.62E-05,0.000357461,0.003658795,0.011621561,0.00594332,0.073891401
