"('ALB', 0)","('BET', 1)","('DOL', 2)","('LAG', 3)","('NoF', 4)","('OTHER', 5)","('SHARK', 6)","('YFT', 7)",image
0.22473660111427307,0.0436013787984848,0.003791267052292824,0.0016436090227216482,0.658426821231842,0.027678359299898148,0.0004486174730118364,0.039673324674367905,image_00016.jpg
0.6683563590049744,0.022417159751057625,0.0004486139223445207,0.0017874588957056403,0.1526319682598114,0.008984321728348732,0.000799899804405868,0.14457418024539948,image_00017.jpg
0.9869428873062134,0.00011367227125447243,2.6257839635945857e-05,2.5693743737065233e-05,0.006856718100607395,4.006777999165934e-06,1.4352518462601438e-07,0.006030753720551729,image_00018.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00019.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00020.jpg
0.21751275658607483,0.10901143401861191,0.05173186585307121,0.061726413667201996,0.1046290397644043,0.14210300147533417,0.08718818426132202,0.22609728574752808,image_00021.jpg
0.43910327553749084,0.0021877128165215254,0.0035455503966659307,0.016632746905088425,0.0020706173963844776,0.3830743134021759,2.974662129417993e-05,0.15335601568222046,image_00022.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00023.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00024.jpg
0.998688280582428,3.1447225410374813e-06,3.3340375011903234e-06,5.291263278195402e-06,0.0006197490729391575,2.1844850834895624e-06,1.616816689420375e-07,0.0006779551040381193,image_00025.jpg
0.9378044009208679,0.02625260129570961,0.00845599826425314,7.86830423749052e-05,0.010873104445636272,1.0507372280699201e-05,6.656204732280457e-06,0.016518041491508484,image_00026.jpg
0.35677650570869446,0.14636576175689697,0.020597748458385468,0.023731445893645287,0.16286800801753998,0.058189548552036285,0.029213760048151016,0.2022571861743927,image_00027.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00028.jpg
0.0016126205446198583,0.00011097979586338624,8.78206662946468e-08,5.162415206427795e-08,0.007144916336983442,8.069210161920637e-05,3.992811414832431e-09,0.9910506010055542,image_00029.jpg
0.9968605041503906,1.34133579194895e-05,7.803324479027651e-06,1.6104589803944691e-06,0.002437356859445572,5.6486105677322485e-06,8.962502988651977e-07,0.0006725513376295567,image_00030.jpg
0.18340130150318146,0.11584711819887161,0.07624489814043045,0.08441951870918274,0.12855574488639832,0.11282359063625336,0.1479184776544571,0.15078936517238617,image_00031.jpg
0.2906675636768341,0.19162225723266602,0.03576020523905754,0.10070279985666275,0.1033545732498169,0.06532233208417892,0.10321250557899475,0.10935775190591812,image_00032.jpg
0.46435025334358215,0.06056927144527435,0.00973941944539547,0.0056303152814507484,0.1661410629749298,0.04853416606783867,0.00041190165211446583,0.244623601436615,image_00033.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00034.jpg
0.998604953289032,2.6855690293814405e-07,7.756094788646806e-08,4.053156388295065e-08,0.00017822746303863823,3.851109653396634e-09,1.0960441755580863e-11,0.0012165301013737917,image_00035.jpg
0.7679631114006042,0.0068464381620287895,0.0020375987514853477,0.0002747326798271388,0.007869582623243332,0.00030543075990863144,7.979614019859582e-05,0.21462324261665344,image_00036.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00037.jpg
0.28400981426239014,0.21369245648384094,0.019436826929450035,0.029149062931537628,0.06574718654155731,0.17935791611671448,0.05521654710173607,0.15339025855064392,image_00038.jpg
0.5844621658325195,0.04100915789604187,0.021714119240641594,0.04539814218878746,0.15699195861816406,0.01662304252386093,0.018142495304346085,0.11565888673067093,image_00039.jpg
0.5759511590003967,0.08870629966259003,0.0019488709513098001,0.005280790850520134,0.09291552007198334,0.046186648309230804,0.06224316358566284,0.12676745653152466,image_00040.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00041.jpg
0.9932165741920471,7.85668544267537e-06,2.050933858299686e-07,1.1822930190419356e-07,0.000755579094402492,9.594398875378829e-08,9.627491165398183e-11,0.006019430235028267,image_00042.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00043.jpg
0.8930194973945618,0.00976402685046196,6.97845098329708e-06,3.306923827040009e-05,0.017180729657411575,0.009369243867695332,0.0002567794581409544,0.07036959379911423,image_00044.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00045.jpg
0.8509342670440674,0.043145447969436646,8.141477536582897e-08,1.9737215552595444e-05,0.018418818712234497,0.08647620677947998,5.055744622950442e-05,0.0009548928937874734,image_00046.jpg
0.2848704159259796,0.09228168427944183,0.03999490663409233,0.0038767897058278322,0.1657485067844391,0.03911210969090462,0.0004654077929444611,0.3736501932144165,image_00047.jpg
0.5251666307449341,0.21323201060295105,0.0009390878258273005,0.0012960114981979132,0.05653169006109238,0.0014581958530470729,0.00038579138345085084,0.2009906768798828,image_00048.jpg
0.3005542755126953,0.1945187896490097,0.016388166695833206,0.028085319325327873,0.060211602598428726,0.20082060992717743,0.05303420498967171,0.1463870257139206,image_00049.jpg
0.39104384183883667,8.022557449294254e-05,8.146438631229103e-05,8.320909046233282e-07,0.17458808422088623,0.0019457630114629865,1.9836852160892704e-09,0.4322598874568939,image_00050.jpg
0.24491433799266815,0.0824471265077591,0.0020289963576942682,0.0015422481810674071,0.27695971727371216,0.019552746787667274,0.003310380969196558,0.36924442648887634,image_00051.jpg
0.019955769181251526,3.3701704523991793e-05,6.450870504437489e-09,1.0222189761321943e-09,0.0004250597266945988,2.6387886009615613e-07,2.4146726285145803e-10,0.9795851707458496,image_00052.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00053.jpg
0.9928882718086243,7.248315796459792e-06,9.884423946004972e-08,4.403763398386218e-07,0.004512099549174309,1.1009828426722379e-07,4.700627109777145e-10,0.0025917973835021257,image_00054.jpg
0.26031723618507385,0.16363465785980225,0.01261931098997593,0.008684421889483929,0.20070981979370117,0.0577968992292881,0.013898063451051712,0.2823396623134613,image_00055.jpg
0.975314736366272,8.53620731504634e-05,1.80477528033407e-07,1.5669552340114024e-06,0.01479981280863285,1.1901297511940356e-06,1.1703767954784894e-09,0.009797190316021442,image_00056.jpg
0.7666655778884888,0.0010170829482376575,4.046806861879304e-05,9.258534555556253e-05,0.0796857699751854,0.0004414784489199519,1.508697323515662e-06,0.15205538272857666,image_00057.jpg
0.02000773698091507,0.0009423071751371026,0.00016383177717216313,5.7795718021225184e-05,0.9213491082191467,0.03506557643413544,1.8342749172006734e-05,0.02239520475268364,image_00058.jpg
0.5628777146339417,0.011943974532186985,0.0038739845622330904,0.010834123007953167,0.3524286448955536,0.0071883792988955975,0.0009295784402638674,0.04992353916168213,image_00059.jpg
0.5039122104644775,0.001537688309326768,1.719879037409555e-05,1.1873441508214455e-05,0.02507467195391655,3.3941811125259846e-05,1.4435519801736518e-07,0.46941235661506653,image_00060.jpg
0.07789215445518494,0.00018957028805743903,5.85718169077154e-07,1.281259471852536e-07,0.0019489312544465065,1.5443220036104321e-06,6.205602698372559e-09,0.9199671149253845,image_00061.jpg
0.28020527958869934,0.009035058319568634,1.3759780813416e-05,1.1800473657785915e-05,0.039580635726451874,0.0009109577513299882,1.5363135389634408e-05,0.6702271103858948,image_00062.jpg
0.8943654894828796,0.0019481017952784896,0.0012891358928754926,0.0018839217955246568,0.08255074173212051,0.00017384978127665818,0.0001901815558085218,0.017598537728190422,image_00063.jpg
0.34384533762931824,0.083249032497406,0.061160337179899216,0.05843808129429817,0.15902718901634216,0.024189142510294914,0.06096983700990677,0.209120973944664,image_00064.jpg
0.995390772819519,5.3587896218232345e-06,1.9963421493685019e-07,3.295545241144282e-07,0.0009936654241755605,1.0799716676501703e-07,1.318676834394239e-10,0.003609566017985344,image_00065.jpg
0.19126926362514496,0.11238573491573334,0.0641765370965004,0.07298390567302704,0.10921391099691391,0.1575138419866562,0.11180884391069412,0.18064795434474945,image_00066.jpg
0.36267903447151184,0.2860313653945923,0.014400574378669262,0.014341292902827263,0.059916429221630096,0.047259122133255005,0.014203350991010666,0.20116883516311646,image_00067.jpg
0.9070729613304138,0.0024219865445047617,3.5212108286941657e-06,2.7849853722727858e-05,0.0040209414437413216,0.0017081317491829395,5.5969750974327326e-05,0.08468836545944214,image_00068.jpg
0.7759819626808167,0.014186963438987732,7.671768980799243e-05,0.00037485919892787933,0.02846989408135414,0.025935305282473564,0.001391222351230681,0.15358304977416992,image_00069.jpg
0.0898592546582222,0.0012514509726315737,5.570076950789371e-07,1.0932937755114835e-07,0.00278124469332397,8.168565727828536e-06,1.391593968946836e-07,0.9060990810394287,image_00070.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00071.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00072.jpg
0.7889882326126099,3.3579033242858713e-07,1.1814951221822412e-06,4.815327581120243e-10,0.11415261030197144,0.0007328504580073059,7.36119210592821e-17,0.09612467139959335,image_00073.jpg
0.9268344640731812,8.890451135812327e-05,4.535138941719197e-06,6.50502806820441e-06,0.04349152371287346,1.0095190191350412e-05,2.6481828285795928e-08,0.029563985764980316,image_00074.jpg
0.28941282629966736,0.1093176007270813,0.02218286506831646,0.026216130703687668,0.10713008046150208,0.14729440212249756,0.10215214639902115,0.19629381597042084,image_00075.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00076.jpg
0.9658414125442505,5.007064464734867e-05,2.2350323813924433e-09,2.512957735234522e-07,0.032123174518346786,8.144997264025733e-05,5.9212702296917996e-08,0.0019035972654819489,image_00077.jpg
0.9951815009117126,2.789924110402353e-06,3.7996699120412813e-08,2.529293112729647e-07,0.0024769578594714403,1.1283061240874304e-07,6.654007206341461e-11,0.002338279504328966,image_00078.jpg
0.2527802586555481,0.12879301607608795,0.03476786985993385,0.03911634534597397,0.09075243026018143,0.156755268573761,0.07814232259988785,0.21889257431030273,image_00079.jpg
0.2046600729227066,0.13628312945365906,0.07764680683612823,0.1023830994963646,0.11322494596242905,0.10910994559526443,0.12577185034751892,0.1309201717376709,image_00080.jpg
0.7848218083381653,0.005605958867818117,5.061572664999403e-05,7.027263927739114e-05,0.02487872540950775,0.0034303790889680386,6.0537568060681224e-05,0.18108157813549042,image_00081.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00082.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00083.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00084.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00085.jpg
0.5846750140190125,0.006046944297850132,0.00029209558852016926,0.0016214700881391764,0.2505638301372528,0.014476224780082703,7.773665129207075e-05,0.14224672317504883,image_00086.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00087.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00088.jpg
0.9829720854759216,5.176495687919669e-05,2.1259018012642628e-06,7.690359780099243e-06,0.005717285443097353,5.795202923764009e-06,7.1284005365157554e-09,0.011243250221014023,image_00089.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00090.jpg
0.2197558879852295,0.12118641287088394,0.0558483712375164,0.062011826783418655,0.09395792335271835,0.13713771104812622,0.07700256258249283,0.23309935629367828,image_00091.jpg
0.8528658151626587,3.6519406876323046e-07,4.6986704660412215e-07,9.931145905639482e-10,0.10055872797966003,0.0005366963450796902,6.321492647444753e-16,0.04603784531354904,image_00092.jpg
0.5485841631889343,0.0005907302838750184,6.81602323311381e-05,0.00010571200255071744,0.019826607778668404,0.0008956918609328568,7.991475285962224e-06,0.42992106080055237,image_00093.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00094.jpg
0.3356025218963623,8.52050434332341e-05,0.00019299065752420574,4.3333027861081064e-05,0.6573551893234253,4.573803744278848e-05,5.237741333985468e-06,0.006669722497463226,image_00095.jpg
0.9954168796539307,3.85334578822949e-06,6.644454231263808e-08,8.934493678225408e-08,0.0010311143705621362,2.6913903994341126e-08,4.554086274755065e-11,0.0035480631049722433,image_00096.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00097.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00098.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00099.jpg
0.9977874755859375,1.8344609316045535e-06,2.12411297439985e-08,1.5889712301486725e-07,0.0017453085165470839,5.777561540298848e-08,1.078334817272708e-11,0.00046529219252988696,image_00100.jpg
0.3212938606739044,0.012952079996466637,0.0006345345173031092,0.0013917044270783663,0.02098715864121914,0.010128611698746681,0.001692813471890986,0.6309192180633545,image_00101.jpg
0.3455241620540619,0.35332921147346497,0.0018863541772589087,0.0041498527862131596,0.03698787838220596,0.1640986055135727,0.008664552122354507,0.08535934239625931,image_00102.jpg
0.9893999695777893,1.2688132301263977e-05,0.00014608247147407383,1.3141055205778684e-05,0.0019303008448332548,5.573702424044313e-07,1.9459503164398484e-07,0.008496957831084728,image_00103.jpg
0.7915221452713013,0.021135419607162476,2.2221012841328047e-05,0.00011153173545608297,0.028676122426986694,0.023919353261590004,0.0037648247089236975,0.13084837794303894,image_00104.jpg
0.29328587651252747,0.04024985805153847,0.006423235405236483,0.009427930228412151,0.035277318209409714,0.0704081580042839,0.018452400341629982,0.5264752507209778,image_00105.jpg
0.9703581929206848,0.0023193974047899246,2.770385094663652e-07,2.18148543353891e-05,0.0019587515853345394,0.009612590074539185,0.0009645630489103496,0.014764352701604366,image_00106.jpg
0.560394287109375,0.049353405833244324,7.918713527033105e-05,0.00021747687424067408,0.03768988698720932,0.0033493160735815763,0.00010384164488641545,0.3488127589225769,image_00107.jpg
0.9902688264846802,0.0028459338936954737,8.474736468144783e-10,3.056559592096164e-07,0.0017416700720787048,0.0019854942802339792,0.00033679232001304626,0.0028208987787365913,image_00108.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00109.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00110.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00111.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00112.jpg
0.19630876183509827,0.00039004895370453596,2.0185019877771992e-07,1.1892898754695125e-07,0.003692175028845668,4.2539530113572255e-05,9.403554201981024e-08,0.7995660305023193,image_00113.jpg
0.6679512858390808,0.021704992279410362,0.0032955987844616175,0.0034318957477808,0.13316966593265533,0.007394304033368826,0.004601706750690937,0.15845054388046265,image_00114.jpg
0.03172891587018967,0.0035630923230201006,0.0005976165411993861,0.00014549946354236454,0.8549811244010925,0.026680730283260345,7.201536209322512e-05,0.08223092555999756,image_00115.jpg
0.8894672393798828,0.033377185463905334,4.927058398607187e-06,7.087873382261023e-05,0.05144164338707924,0.003708761651068926,0.0019890684634447098,0.01994035206735134,image_00116.jpg
0.3089539408683777,0.08546541631221771,0.024580541998147964,0.029985222965478897,0.07174862921237946,0.0618496797978878,0.014388487674295902,0.40302804112434387,image_00117.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00118.jpg
0.9616969227790833,2.2747713956050575e-05,5.154424798092805e-07,1.2938797908645938e-06,0.03557343780994415,1.9396538846194744e-06,7.485545516772163e-09,0.002703283214941621,image_00119.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00120.jpg
0.6895121335983276,0.004962797276675701,0.00751330005005002,0.0007425756193697453,0.07866252958774567,0.0478149875998497,3.302936602267437e-05,0.17075864970684052,image_00121.jpg
0.40074604749679565,0.00011247065413044766,5.318166586221196e-05,7.004818485256692e-07,0.4588605761528015,0.0006190633866935968,2.568861789953303e-10,0.1396079957485199,image_00122.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00123.jpg
0.24398036301136017,0.1428423821926117,0.05322872847318649,0.08128576725721359,0.10518793761730194,0.10855806618928909,0.12537994980812073,0.13953685760498047,image_00124.jpg
0.8767880201339722,0.00142196798697114,3.6835357605013996e-05,0.0004999326192773879,0.1075659915804863,0.0014474688796326518,4.723116035165731e-06,0.012235076166689396,image_00125.jpg
0.9944880604743958,3.0883118142810417e-06,2.7541366875993845e-07,6.357715278682008e-07,0.001252485322766006,4.5451014329955797e-07,7.112039845935669e-10,0.004255094565451145,image_00126.jpg
0.9992419481277466,1.3076173388526513e-07,7.481708763634742e-08,6.753709413942488e-08,0.0003970663237851113,2.746858740465541e-09,2.9250991819690375e-12,0.0003607513790484518,image_00127.jpg
0.6365379691123962,0.0013683349825441837,0.0038223194424062967,0.00013965670950710773,0.14088642597198486,0.01360444724559784,6.735764941367961e-07,0.2036401927471161,image_00128.jpg
0.8044672012329102,0.0030883303843438625,6.901933829794871e-06,4.473982335184701e-05,0.010244878008961678,0.009480688720941544,0.0006604186492040753,0.172006756067276,image_00129.jpg
0.8327030539512634,0.0019465554505586624,7.005283987382427e-05,1.212108963954961e-05,0.039227575063705444,0.005355591420084238,4.3295266038967384e-08,0.12068493664264679,image_00130.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00131.jpg
0.4215104579925537,0.0345100574195385,0.003241719678044319,0.0017628370551392436,0.386211633682251,0.008728012442588806,0.00026510338648222387,0.14377018809318542,image_00132.jpg
0.9982810020446777,0.00026743573835119605,4.9953676611869113e-11,1.4824200889052008e-07,0.0006067680660635233,0.0007555222255177796,3.333722270326689e-05,5.577920819632709e-05,image_00133.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00134.jpg
0.19971221685409546,0.007956456393003464,1.7698110241326503e-05,1.4465971389654442e-06,0.01424467470496893,6.145564839243889e-05,2.4267103526653955e-06,0.7780036330223083,image_00135.jpg
0.9938631057739258,4.443551915755961e-06,9.246292052011995e-07,4.925047960568918e-07,0.0012493678368628025,5.948160008983905e-08,2.9908053811311675e-10,0.004881551489233971,image_00136.jpg
0.9273674488067627,0.018248967826366425,2.364648743480302e-08,1.2276596862648148e-05,0.006679640617221594,0.045523788779973984,0.00012648534902837127,0.0020414304453879595,image_00137.jpg
0.4738844633102417,0.0035930408630520105,7.43817236070754e-06,2.4460243366775103e-05,0.07486864179372787,0.002071885159239173,1.3522213521355297e-05,0.44553661346435547,image_00138.jpg
0.21228709816932678,0.009557681158185005,0.00013939775817561895,7.951322913868353e-05,0.1329488456249237,0.002465216675773263,2.5037134037120268e-05,0.642497181892395,image_00139.jpg
0.7202208638191223,0.0008564938325434923,1.7384638340445235e-05,3.7331577914301306e-05,0.015492702834308147,0.0005776045727543533,1.2969075214641634e-05,0.2627846300601959,image_00140.jpg
0.7916795611381531,8.152756691970353e-08,3.630420408740065e-08,2.9436973691954194e-11,0.06994397193193436,0.00021357250807341188,4.115032055139507e-18,0.13816285133361816,image_00141.jpg
0.290522962808609,0.04780244827270508,0.00535980798304081,0.0139961838722229,0.08615775406360626,0.19742931425571442,0.08987915515899658,0.2688523828983307,image_00142.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00143.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00144.jpg
0.983267605304718,9.764724381966516e-06,1.6994652796142873e-08,2.2707496327711851e-07,0.015713177621364594,2.8808260594814783e-06,2.0721549476299117e-10,0.0010062400251626968,image_00145.jpg
0.21858538687229156,0.10980536788702011,0.05210191756486893,0.06084072217345238,0.10361021012067795,0.14228692650794983,0.0859152302145958,0.22685426473617554,image_00146.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00147.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00148.jpg
0.40383073687553406,0.15994927287101746,0.005160410888493061,0.007416173815727234,0.09181897342205048,0.08285999298095703,0.0860482007265091,0.16291622817516327,image_00149.jpg
0.512060284614563,0.061404790729284286,0.0009441174333915114,0.002630583941936493,0.017243461683392525,0.01856687292456627,9.545019565848634e-05,0.38705435395240784,image_00150.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00151.jpg
0.5942457914352417,0.04403114318847656,0.04582826420664787,0.022313090041279793,0.032267581671476364,0.0054326229728758335,0.01934768259525299,0.23653382062911987,image_00152.jpg
0.3278876543045044,0.0033602379262447357,0.0004929014248773456,0.00021940359147265553,0.5308499336242676,0.05424225330352783,1.9627123037935235e-05,0.08292803168296814,image_00153.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00154.jpg
0.9907758831977844,2.1911529984208755e-05,2.2134777282190043e-06,1.3883171732231858e-06,0.0017257705330848694,5.391795525611087e-07,3.8069791763462035e-09,0.007472077384591103,image_00155.jpg
0.7877404689788818,0.0010908967815339565,0.006033675279468298,0.0011726226657629013,0.0012420890852808952,0.00039717479376122355,0.0001705894828774035,0.2021525502204895,image_00156.jpg
0.3567155599594116,0.006353716365993023,0.0001321834570262581,0.0003352886124048382,0.084695965051651,0.004105983767658472,7.933091546874493e-05,0.5475820302963257,image_00157.jpg
0.3704971969127655,0.05514662340283394,0.009498171508312225,0.020732715725898743,0.042333800345659256,0.09228501468896866,0.02535734511911869,0.38414907455444336,image_00158.jpg
0.3225841224193573,0.11516104638576508,0.0030558283906430006,0.004449960310012102,0.24284222722053528,0.05054057762026787,0.008933894336223602,0.25243228673934937,image_00159.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00160.jpg
0.30644530057907104,0.10137681663036346,0.0037293550558388233,0.004748606123030186,0.2740219533443451,0.0555417500436306,0.011876826174557209,0.2422594130039215,image_00161.jpg
